actual,predicted,probability
0,0,0.28870683722543367
0,0,0.3800990956021585
0,0,0.405027389426391
1,0,0.44360576112852523
1,1,0.8082185449736281
0,0,0.30571457397829344
1,1,0.6164457220087515
1,1,0.524549829381557
0,0,0.3529372352696575
1,1,0.5384518531844854
1,0,0.4721723502932215
0,0,0.2877409331392753
0,0,0.31787963901582306
1,1,0.5041408474943299
0,0,0.47173931214214115
1,1,0.7045606559862152
1,1,0.5111877867341185
1,0,0.4133181054636736
0,0,0.3993722647017434
0,1,0.5617438006084123
0,0,0.28922471301256125
0,0,0.3794926022017756
1,1,0.7207477900533054
0,0,0.43560432702780183
0,1,0.5419969265077338
0,0,0.4143755415472333
1,0,0.2626719521833639
0,0,0.3536805971932426
1,0,0.414144184029893
0,0,0.29414022963134634
0,0,0.47983961289229415
1,1,0.6563287790561553
0,0,0.16032365569755
0,0,0.43405193674858794
1,1,0.5737318520536637
1,1,0.5515229460901028
1,0,0.4971864657886162
1,1,0.5555426372027991
0,0,0.4185749537501706
0,0,0.3710800909148152
0,0,0.3752108096766476
0,0,0.24207433087675653
0,0,0.4112435046730286
0,0,0.3248797346648536
0,0,0.36203491957993245
0,0,0.40368135468060745
0,1,0.5043714774199501
0,0,0.28895805175117667
1,1,0.6105685271341578
1,1,0.560011683605056
1,0,0.2706047132264952
1,1,0.8271785361618603
1,1,0.6794301367514329
0,1,0.5583066663671987
0,0,0.21754457459631907
1,1,0.5937585453755523
0,0,0.4517672299935607
1,0,0.3289336997770677
0,0,0.3672520375715503
1,1,0.5032521547059619
0,0,0.29429831321609
1,0,0.4964945666469215
0,0,0.2459773290902196
1,0,0.35326199148586607
0,0,0.2859762650814352
0,0,0.32211065032543873
1,1,0.5429398266856694
1,1,0.751579522350278
0,0,0.46021521118986636
0,0,0.22671800245023402
0,0,0.4819286613470298
0,1,0.5190198901491104
1,1,0.6815547826607836
0,0,0.26627841068510294
1,1,0.8242091337726545
0,0,0.4236703270602278
0,0,0.22479022065210846
0,0,0.25533948757567637
0,0,0.2588079927971697
0,0,0.38311728360641617
0,0,0.2443438560822908
1,0,0.3392695392407467
0,0,0.26562302983209984
1,0,0.40212739222923655
0,0,0.31186930497045046
1,0,0.3669210363733479
1,0,0.3214800216002581
0,0,0.45390125742260146
1,1,0.5477018117416445
1,0,0.26053522099131443
0,0,0.4109446215900894
1,1,0.870174001983251
0,0,0.38304798857092154
0,0,0.3626379490271288
1,1,0.6072519291287357
0,0,0.241298382057684
0,0,0.15946505447878945
0,0,0.33253511528488927
1,1,0.7439089907184117
1,1,0.655539471262866
1,1,0.8120397837625968
0,0,0.20607253831222427
0,0,0.39326459453320434
0,0,0.32857430704183244
1,1,0.5452461674698131
0,0,0.28805483667361687
0,0,0.2944886076676601
0,0,0.3034461513687572
1,1,0.6880636305855493
1,1,0.5251742439754857
1,1,0.8087432016219077
0,0,0.2632237525788841
1,1,0.5721071094051274
1,1,0.5805467050079273
0,0,0.3330858315650169
0,0,0.4102060826673713
1,1,0.5415083603954359
1,1,0.5747102463984033
1,0,0.3408489246418354
1,1,0.6713560048606058
0,1,0.6008062800086401
0,0,0.35986910749400125
1,1,0.6727972149624328
0,0,0.45894453799289286
1,0,0.3642206574667996
1,1,0.5469950745851612
0,0,0.2625580227166318
0,0,0.3375835354011541
0,0,0.27688970966368315
0,0,0.3834220991691486
0,1,0.5013689002106202
0,0,0.48034965318748174
0,0,0.26783449907530926
1,0,0.2415460537745535
1,1,0.6177168647234705
1,1,0.5313120659053032
0,0,0.22528033671714642
0,0,0.31913608557095496
1,0,0.44308314006228067
1,1,0.8237318655562007
1,0,0.37414529288395465
1,1,0.6492658909548252
0,1,0.5179559328942576
1,1,0.740989614173768
0,0,0.23317650460519637
1,1,0.7737815509393714
1,0,0.496986127857618
1,0,0.354704566198967
1,1,0.6298113065861115
1,1,0.6504818131076884
1,1,0.523176678489016
1,1,0.7778478793160887
1,1,0.6411310472852385
1,0,0.44052266388736133
0,0,0.26257227488013346
1,0,0.496827518600615
0,0,0.3988261130160004
0,0,0.44496330148651814
0,0,0.4460428001768345
1,1,0.5331205643319289
0,0,0.2955605422527167
0,0,0.4806347432607499
1,0,0.31275299953244173
0,0,0.4324725027363716
1,0,0.36781657855672634
0,0,0.2627974565537469
1,0,0.41593129629200254
0,0,0.22944404885012712
0,0,0.20193861429742235
1,1,0.597353482357292
1,1,0.5197947556834573
1,1,0.7312553154494278
1,1,0.6759139088671601
0,0,0.19742788501575015
0,1,0.5256172938486509
1,1,0.6927048521777761
0,0,0.47387988966792455
1,1,0.5891858159155086
1,1,0.8504912271428453
0,0,0.3095858729995447
0,1,0.6271098203488197
1,1,0.7454445472264001
1,0,0.3866551414014241
1,1,0.8244212593432763
1,0,0.34481951619456064
1,1,0.6075097383182418
1,0,0.3812672208902555
0,0,0.4911718038708813
0,0,0.3622996673905467
0,0,0.28973333723289574
1,1,0.6220802171041411
0,1,0.6365914047208149
0,0,0.3231860745934791
1,1,0.5706254385354639
1,0,0.4748690269180254
1,1,0.5204893162402018
1,1,0.6573835847248755
1,0,0.3965698693152037
0,1,0.5264262474079959
1,0,0.48936197230001455
1,0,0.4087652670250471
0,0,0.3559322768874835
0,0,0.33210417539671433
0,0,0.23239536299902397
0,0,0.4390679352472393
0,0,0.25360853875172434
0,0,0.14117305322746374
0,1,0.7636792059255499
0,0,0.3000265278367876
1,0,0.4315951569529934
1,1,0.652240293625045
1,1,0.8154359189458114
0,0,0.3022148938958966
0,0,0.23399560998310392
0,0,0.3352389110182601
1,1,0.5012598459647166
0,0,0.28518669095235905
1,1,0.6886343493489365
0,0,0.35761360121278085
0,0,0.2877278949737599
1,1,0.7721007598797411
0,0,0.20784345716985436
1,0,0.4919855382586691
0,0,0.3864377347487233
0,1,0.515093812325099
0,0,0.37617834445911685
0,0,0.4611837583465964
0,0,0.47343445126755196
0,0,0.24965321418538236
1,1,0.5195318841052692
1,0,0.49069793392080163
0,0,0.37544129750537963
0,0,0.21776260057931832
0,0,0.3466659456186454
1,1,0.519266761944113
1,0,0.4781827676717017
1,1,0.501178429545184
0,0,0.38974764176851334
1,1,0.6111607425799569
1,0,0.46836882822992937
0,0,0.34666677775657573
1,1,0.6518394367795781
0,0,0.46923987606790746
1,0,0.28830096956312273
0,0,0.22213630753091804
0,0,0.47924268578636453
1,1,0.7365101815041064
0,0,0.24034871711726427
1,1,0.6437132425129807
1,0,0.24072195132642776
0,0,0.24156812942783992
1,1,0.6651417407087593
1,1,0.6023154456913797
1,1,0.6290556769498996
1,1,0.6522982197198818
1,0,0.3093494294626437
1,1,0.8326135791093973
1,1,0.5430025791653932
1,1,0.7672904733632265
0,0,0.1880025812587354
1,1,0.5390837228681549
1,1,0.5444013376960569
1,0,0.3584796420115402
1,0,0.4237679636107744
1,1,0.5413996806710688
0,0,0.458023528030914
0,0,0.28473905828010176
0,0,0.3151188754664833
0,0,0.17556968674867565
1,0,0.3433926639742415
0,0,0.29251651644032667
0,0,0.4965329189906089
1,0,0.3053455052886134
1,0,0.3402636659091948
0,0,0.2450569032713982
0,0,0.22196181189484748
0,0,0.4377517808125678
0,0,0.2551517341121997
0,0,0.19533317972911396
0,0,0.4396369849145458
0,1,0.6880163764245825
0,0,0.20576582201625598
0,0,0.3013753627254918
0,0,0.2625739691870503
1,1,0.5431005186188741
1,1,0.6372231014940585
0,0,0.29129885818501466
0,0,0.24775257299757514
0,1,0.5806610958645713
0,0,0.3993678489008518
1,1,0.6138455367258788
0,0,0.37353305846680135
1,0,0.4255548615662414
0,0,0.4302762637000428
0,0,0.31531469327383993
0,1,0.6879112305837176
0,0,0.3938350674659578
0,0,0.3302309825047024
0,0,0.27825487094063794
1,0,0.45424169648222074
0,0,0.2364761621299776
0,0,0.30346524789427887
1,0,0.44267140418143874
1,1,0.5135332838505866
1,0,0.3666108902925305
1,1,0.5591594170277506
1,1,0.5983968684658647
0,0,0.4439768826398201
1,1,0.617408378680858
1,1,0.6091181965358742
1,1,0.6439000412352132
0,0,0.33503553338719133
1,1,0.7058130330333378
1,0,0.475455899226315
1,1,0.52270586020217
0,1,0.6742759831628672
1,1,0.7899249035764581
1,1,0.61424251526672
1,1,0.7021989101857868
1,1,0.5485277979014817
0,0,0.4279019397208875
1,0,0.4357791739720151
0,0,0.22725061659576115
0,0,0.47651258915130573
0,1,0.5225875105793651
0,0,0.22237049408649273
0,0,0.3774428168744234
1,0,0.4656234159084949
1,1,0.5549293228005584
1,0,0.38391770019613974
1,1,0.7104728977612929
1,1,0.6039995719363843
1,0,0.4935343782798299
1,0,0.3435601489250294
1,0,0.49772041951824075
1,1,0.6550821743754471
1,0,0.26861434975800874
0,0,0.47258114469139706
1,1,0.530054150313111
1,1,0.6505462648135564
1,1,0.664559053580369
1,1,0.7215138412254644
1,1,0.5500985952153773
0,0,0.3403332191219868
1,0,0.33004440556631637
0,0,0.3560099842471528
0,0,0.41901765197702473
0,0,0.4083652427454065
1,1,0.5229326641455873
1,1,0.933497514857758
1,1,0.5487659917922126
0,0,0.3220794513564206
0,0,0.4787679796592178
0,0,0.3425908215044096
0,0,0.4514923402682477
0,0,0.4889203866948039
0,0,0.27734445521556494
0,0,0.46802934982044425
1,1,0.618563714223105
0,0,0.3071566032423447
1,0,0.3165534348542179
1,0,0.31255713255134954
0,0,0.22018595937510452
0,0,0.26964729736216364
0,0,0.4038125755744825
1,1,0.5002931018349829
0,1,0.5636983343686843
1,1,0.6361855910191093
0,1,0.535284517136844
0,1,0.7166382640618808
1,1,0.6548632505687056
1,1,0.7396258369652878
1,0,0.4728903614748557
0,0,0.3227421866726895
0,0,0.25068845133455214
1,0,0.3153675253999908
0,0,0.3729511959645046
0,1,0.5504279917680679
0,0,0.27954433344143775
0,1,0.7791411188556143
1,1,0.6166623196204313
0,0,0.3201123823648314
1,0,0.4920395283381319
0,0,0.2787369767473153
1,1,0.5749320826564989
0,0,0.21731845521572674
0,0,0.2388416107753459
0,0,0.3328247864391568
1,0,0.47728922803440077
1,0,0.38958634521022445
0,1,0.5125160224747011
0,0,0.4507154980845793
1,1,0.541517236478448
1,1,0.6584385271647184
1,1,0.5043917576541074
1,1,0.5415299720929639
0,0,0.29507437683865884
0,0,0.45763475894065914
0,0,0.20100170665631684
0,0,0.33533895291902505
1,0,0.3622052477624699
1,1,0.6255205886843398
0,0,0.3921168335119509
0,0,0.29517789296419417
0,0,0.31625198001382965
0,0,0.4235827102340433
0,0,0.44990998291983947
0,0,0.16508459881193988
0,0,0.2661817218115058
1,0,0.32363065989433354
0,0,0.41547225781696034
0,0,0.32331414085357557
0,0,0.330477122647801
0,0,0.3664969416563844
0,0,0.381871731926134
1,1,0.6081933604731552
0,0,0.25633012401424504
0,1,0.5022102193915582
0,0,0.2435920042071059
1,1,0.8761247699312285
1,0,0.3822892505896401
0,0,0.3418935484773937
0,0,0.24062141883373991
0,0,0.40880007123269557
0,0,0.2765884262395978
1,1,0.597605516746847
1,0,0.231689643062606
1,1,0.5854128526977792
1,0,0.4949689137135337
0,0,0.49538897481076527
1,0,0.3255940749991562
0,0,0.23513136757593672
0,1,0.5812685559529088
0,1,0.6114791394831534
0,0,0.3526020780261138
0,0,0.3429678330283345
1,0,0.3809932456603909
1,1,0.7347466116446858
1,1,0.5459629351120644
1,1,0.7365133776385634
0,0,0.2756557699879385
0,0,0.42721969088196016
1,1,0.5078094993311837
1,1,0.8080107175018516
1,1,0.7347700763529189
0,0,0.45585480649056287
0,0,0.3867223604653181
1,1,0.7681867080101624
1,1,0.5143276168137072
1,1,0.5263899580666446
0,0,0.43801799947601644
0,0,0.4374663002341193
1,1,0.7144692901578918
1,1,0.7447005613955922
0,0,0.3570044294641212
0,0,0.2723623484079395
0,0,0.27743493967481814
1,0,0.40462393321676
1,1,0.5732707488413035
0,0,0.4673329425856009
1,0,0.31589631054701434
1,0,0.4057961536096429
1,0,0.26179264880227826
0,0,0.29777448462532785
0,0,0.34113477237026185
1,0,0.2831092637687317
0,0,0.2689255111898799
1,0,0.3256477827417763
0,0,0.23856562282126312
0,0,0.41105073227164873
0,0,0.38309905285402107
1,1,0.5986807500479265
1,1,0.875523797968645
1,1,0.7327925072200014
0,0,0.2599382091854752
0,0,0.2958115293367368
1,0,0.49098784463327794
0,1,0.6657579198296741
0,0,0.27515968582859746
0,0,0.32907838430622344
0,1,0.5578286623007683
1,0,0.49675077079684005
0,0,0.20212222594777018
0,0,0.3363171673217908
0,0,0.19824335441888982
0,0,0.4766695146094361
1,0,0.4948642162955566
1,1,0.7512355256414345
1,1,0.5021470549234069
1,0,0.30702025941785477
0,0,0.4287753860524102
0,1,0.6339344850789654
0,0,0.42021767393476356
1,1,0.7713984731139576
0,0,0.38869801077556815
1,0,0.41050503799319893
1,1,0.6277964703619919
1,1,0.7432183223900403
1,1,0.8676810921536136
1,1,0.5638286118139065
0,0,0.2537121271580837
0,0,0.4863820281974061
0,0,0.2702565864490161
0,0,0.3972668095401804
0,0,0.3317122571317285
1,1,0.6541648884028644
1,0,0.32211146517034434
0,0,0.2114255548744378
1,1,0.6606312758640558
0,0,0.4638532009467847
1,1,0.6377636124291626
0,0,0.42281705757257343
0,0,0.3037089616455328
0,0,0.31554100257218065
0,0,0.335886326673732
1,0,0.3919717663728518
0,0,0.22437051029318814
0,0,0.35109582262931605
1,0,0.21265298954442657
0,1,0.5218149317869869
0,0,0.44868944667064076
1,1,0.5330212021291221
0,0,0.33263436481682895
1,1,0.684057401349946
1,0,0.36765876697870986
0,0,0.27317441012226357
0,0,0.4955746753184248
0,0,0.40249689676425204
1,0,0.4552454004881775
1,0,0.48283344725554694
0,0,0.20692787169912336
0,0,0.34419936878463936
0,0,0.36490585042123946
0,0,0.2660342009474675
1,1,0.6667992768061176
1,1,0.6607214425693188
1,0,0.476214118869054
1,1,0.5985173824984525
0,0,0.48235672190095963
1,0,0.38469728784344737
1,0,0.4984193984294645
0,0,0.4901272267168672
1,0,0.45405769331463725
1,1,0.7997394082114122
0,0,0.3566155743303649
1,1,0.7309321316969402
1,1,0.7576948008038057
1,0,0.309828704262119
1,0,0.3665813981972297
1,0,0.45657655894053756
0,0,0.46382403575686315
0,0,0.2786090989463809
1,1,0.7869646765512922
0,0,0.3278490596828497
1,0,0.4193850954467912
0,0,0.3956983279327058
1,0,0.3794652668250698
0,0,0.4606579014800224
1,0,0.435115484122639
0,0,0.31002936813985327
1,0,0.2949584623023442
1,0,0.24676893384005086
0,0,0.23297643776395863
0,0,0.44897676545354104
1,1,0.5347869375537585
0,0,0.43608502707821745
1,1,0.6652550537529133
1,1,0.5552914009225417
0,0,0.3671693019204013
0,0,0.3686318272390175
1,1,0.6570998102157338
0,1,0.5073714984312406
0,0,0.3645849964964502
0,0,0.40631871612763915
1,1,0.647253434435365
1,0,0.48608399411826675
0,0,0.24934751676105787
0,0,0.25609178836547836
0,0,0.30059692809661365
0,0,0.31388003641621465
1,0,0.42124656714025993
1,1,0.8379638312922396
0,1,0.5118649834281694
1,0,0.4915192673625622
0,1,0.7397273416836545
1,1,0.6086080846177907
0,1,0.5033522418959728
1,0,0.35279082238101
0,0,0.28147058055629687
0,0,0.29618936257940087
1,1,0.6395031561366021
1,1,0.7933200772816824
0,0,0.23148359368761737
0,1,0.5652343275224655
0,0,0.3648460745848366
1,0,0.4359421056355932
1,0,0.3238200031451819
1,1,0.8060342192811617
0,0,0.3029431420937
0,0,0.4777501761750907
0,0,0.41003704017153664
0,0,0.16235694688980143
1,0,0.4486498296930157
0,1,0.5113735439884523
1,0,0.3540606775762671
0,0,0.22244504817654087
1,0,0.49976821095011004
0,0,0.2803922871934592
0,0,0.308587599818675
0,0,0.3863924607530716
1,1,0.5737338603690583
0,0,0.20570028301883106
1,1,0.5772371704675929
0,1,0.5690058162857371
1,1,0.5263309144535891
0,0,0.3556741840252358
1,0,0.3012870614699162
1,1,0.7161583241365457
0,1,0.505874388724506
0,0,0.2614545557164007
0,0,0.3599349470571386
0,0,0.31029411794173983
0,0,0.22932074236576436
1,1,0.5606738180609844
0,0,0.3253779227243734
1,1,0.6709151031231974
0,1,0.5543680824883064
1,0,0.36390600714009663
1,0,0.44645385155388073
1,1,0.6123562289564071
0,0,0.26984381831245613
1,0,0.45715345026109677
0,0,0.40986993194722454
1,1,0.7093196413418401
0,0,0.35310236316224863
0,0,0.442755985195128
1,0,0.4243373751708235
0,1,0.5721418090063742
1,1,0.6450612050255116
1,1,0.6582952828003793
0,1,0.5203561126834427
1,0,0.3702903231206478
1,0,0.4267659169822163
0,1,0.558673438139622
0,0,0.2263909212500543
0,0,0.39894325258640145
1,0,0.37147522555199514
1,0,0.4842621610334394
0,0,0.36461014060399605
0,0,0.42787781246586876
1,0,0.24820196684898743
0,1,0.6677062712084536
0,0,0.2566689406648532
0,0,0.4540719127988574
1,0,0.40098693187469064
0,0,0.2681972191802697
0,0,0.396762037095089
0,1,0.5932615066054006
1,1,0.6957268151703667
1,1,0.5697196058872709
0,0,0.34554142413060007
0,1,0.7857598060037059
1,1,0.7692368439934852
0,0,0.46933195788036663
0,1,0.5363807442028368
0,0,0.2840269813835905
0,0,0.49625831709929014
1,0,0.31231881577201726
1,1,0.6518068094294822
0,0,0.42861402145279287
0,0,0.26227355790051066
1,0,0.4280187107029554
1,1,0.7202372820869463
0,0,0.3251349544551349
0,0,0.388283099945158
0,0,0.46461489106232123
0,0,0.3495350715522312
0,0,0.37082690049567585
1,0,0.4649026456181826
0,0,0.4365273042804437
0,0,0.3087902276943175
0,0,0.36056241933101424
1,1,0.5876163738252619
0,0,0.22838109644522975
0,0,0.35798790685418236
1,1,0.5114762805998255
1,0,0.37214310239337384
1,1,0.5290893808532491
1,1,0.5857439271243263
1,0,0.37820798491079965
1,0,0.35894358338784144
0,0,0.3819923586809242
0,0,0.4143091020387049
0,0,0.44668204333225325
1,1,0.6182259679702383
1,1,0.7713043700349014
1,0,0.4387986090138038
1,0,0.3898135959927621
1,1,0.707337765273154
1,0,0.3387402358341917
0,0,0.41514257278023414
0,0,0.24964889423248976
0,0,0.2671952413917188
0,0,0.10789381357200041
0,1,0.5531420017236838
0,1,0.5739058320788797
0,0,0.26402007253270626
1,1,0.7148345934026592
0,1,0.5086067955466183
1,1,0.6369733327240751
0,0,0.2861125893064028
1,1,0.6897256519892412
1,1,0.7307932301018394
0,0,0.21571612230451837
0,0,0.39793985218255373
0,0,0.27992289577057444
0,0,0.31538277899166506
0,0,0.16685791790971055
1,0,0.413789958637393
0,0,0.19604707057144063
0,0,0.31361865067109324
0,1,0.562456579904808
0,1,0.5659545793999021
0,0,0.3880224359484684
1,1,0.7158012219422317
0,0,0.2910340896925044
1,1,0.6746429772489411
0,0,0.3101562672492729
1,0,0.4168262769359396
1,0,0.42381592060218026
0,0,0.3454141513841898
0,0,0.4691268335096318
1,0,0.48689391234514534
1,1,0.6630751305274314
1,0,0.3118521302260734
1,1,0.6776579167709449
0,0,0.14997136321021212
0,0,0.24401067575265198
1,1,0.5320185051809142
0,0,0.22728901954979094
1,0,0.4420453135847075
1,1,0.7155981428301561
1,0,0.3453821679314067
1,1,0.8249278381441445
0,0,0.43704957727784693
0,0,0.43818953955739576
0,0,0.275452978325955
1,1,0.557161807267673
0,0,0.28597605680756605
1,0,0.43020004935279055
0,0,0.21871924164319667
0,1,0.5679561994652758
1,1,0.8068075747851431
0,0,0.4498744348476722
1,0,0.34282590158628523
1,1,0.7301440076345779
0,1,0.5523064049220298
1,0,0.48791145774342987
1,0,0.49912501307555734
0,0,0.35992923521185227
1,1,0.7697919761683863
0,1,0.6777135368128863
1,0,0.4989853225525649
1,0,0.4648628092336287
1,1,0.7244441239128401
0,0,0.25192295647313406
1,1,0.6234910898211619
0,0,0.3404965237760983
1,1,0.6315003603829696
0,0,0.4425081459198074
1,0,0.4734044680645995
1,1,0.7471825820560606
0,0,0.48002869724229946
1,1,0.6851581216401714
1,0,0.3106895499492586
0,0,0.36540685306161674
1,0,0.45080688082121817
1,1,0.7935436681234354
0,0,0.36970590355404986
0,1,0.5859507952050572
0,0,0.48137013392670125
0,0,0.4795542926112126
1,1,0.6416488038691639
0,0,0.2817393528234419
1,1,0.528026967376393
0,0,0.2823230536063703
1,0,0.3933496900711352
0,0,0.2517833128982158
1,1,0.7019827630552536
1,1,0.5185204702932846
1,1,0.6251217812544808
1,0,0.3347276856583906
0,0,0.42905528720811553
1,0,0.37557007205851967
0,0,0.29412608834948334
0,0,0.49233999599076467
0,0,0.3049036200969219
1,0,0.3759885423138188
0,0,0.39274569818574045
0,0,0.2193795980893986
1,0,0.2687271718554586
1,1,0.6156213114148396
0,0,0.3186927787634362
0,0,0.32892162106278233
0,0,0.19287431865327706
1,1,0.5392411999302952
0,0,0.37782602661552284
0,0,0.3523381328376318
0,1,0.6042928307981018
1,1,0.5173477841885258
1,1,0.5039953500268016
1,0,0.4726374893235548
0,0,0.24643219074367265
1,1,0.6933520374399139
0,0,0.4247222724890133
0,0,0.32574477375446476
0,0,0.46569113103501175
0,0,0.31105444304967655
0,0,0.4888318502391703
1,0,0.3966854901459457
1,0,0.4059870811636415
0,0,0.47677613593899393
1,0,0.4364759917066793
0,1,0.5663261001551868
1,0,0.4083133659596236
1,0,0.4036348756270941
1,0,0.23250411696732465
0,0,0.30745315829738046
1,1,0.7049513471077156
0,0,0.2722162632522523
0,1,0.6967827354032157
0,0,0.2577087125456875
0,0,0.2194586645776821
0,0,0.35066628157948243
1,1,0.5938860680606297
0,0,0.2758072806324552
0,0,0.3473111944308193
1,1,0.7797898174008593
0,0,0.11982514713806974
0,0,0.45892677284803896
1,0,0.4430009778096945
0,0,0.47281305405710006
0,0,0.4043962083145202
0,0,0.3796351999518911
0,0,0.2483093551063786
0,0,0.18577157066621136
1,0,0.2855586725643292
1,0,0.4277454679662685
0,1,0.5001525657893461
1,0,0.39287461397382145
0,0,0.3731177104350599
0,0,0.3293537703796669
0,0,0.37182629321321736
0,0,0.4054940914964257
0,0,0.31497735444190605
0,0,0.3411067261382872
1,1,0.508082057023991
0,0,0.46900123024978707
0,0,0.22306863665568613
0,1,0.574761295135119
0,1,0.7296150292916647
1,0,0.2524461376833573
0,0,0.24556404144215105
1,1,0.5066833754394785
1,1,0.6486919064238718
1,1,0.6833827640008463
0,0,0.3958721588675349
1,1,0.575103969414988
1,1,0.5382081745431124
1,1,0.8665390142205605
1,0,0.4646692942907375
1,1,0.5068487576015837
0,1,0.5162667186912305
0,0,0.4385314653511756
0,0,0.48707455521102294
1,1,0.7698023799670424
0,1,0.5157580171391005
0,0,0.49170966266253696
0,0,0.44927787504880023
0,1,0.7272203344774963
0,0,0.3227339383192587
0,0,0.3163453140027327
1,1,0.5381709718593852
1,0,0.4715455129333514
0,0,0.4150069694216887
1,0,0.42892846881277025
1,0,0.27425336557119834
0,1,0.5242809980372969
1,0,0.34005620401232123
1,1,0.627075831954105
1,0,0.36211036530736557
0,0,0.44568831301958634
0,1,0.5370852861408327
0,0,0.2621006071925868
1,1,0.6471053317683613
0,0,0.44627150796777076
1,1,0.6139203193310049
1,1,0.6629658648783158
0,0,0.3144145022610301
1,1,0.7111486537600773
1,0,0.4985232059423781
0,0,0.40247095712627956
0,0,0.21493436770560492
0,1,0.5161993295867914
1,0,0.25849401436418545
1,0,0.3903200823492479
0,0,0.45406881107421787
0,0,0.18621080748296037
1,1,0.7709992585623343
1,1,0.8758004546230083
1,0,0.481697235598914
1,0,0.378842427733987
1,0,0.3767515258763065
1,1,0.7097117951556965
0,0,0.36915854185152097
0,0,0.366639101971886
0,0,0.1546965775241725
0,0,0.11625342213796834
0,0,0.24056670123389173
1,0,0.2688735710842946
1,1,0.6959360212167778
0,0,0.34777088608674245
1,1,0.7661483518149899
0,1,0.7525434209349581
0,0,0.24920971504036263
0,0,0.35782673725945197
1,0,0.47018375616201036
0,0,0.2177761419632833
0,1,0.5816755030802327
0,0,0.328614043231604
0,1,0.544414235331419
0,0,0.36772476595217685
1,1,0.5578588780608819
0,0,0.2338573297067822
0,0,0.3131492348206041
0,0,0.42825786271277194
0,0,0.3651541192090347
0,0,0.47300480609497086
1,1,0.672952763459346
0,0,0.25084354711158846
0,0,0.3795253964191359
0,1,0.6208847555014094
1,0,0.4927214873544506
0,0,0.46749431723092655
1,1,0.6996751283885096
1,1,0.6120625772104223
1,0,0.41088613788502876
1,0,0.3158190464101301
1,1,0.5962096544750778
0,1,0.6573933691057081
0,0,0.2955442229683809
0,0,0.23603690881051273
1,0,0.47076448537358695
1,0,0.2930943291272043
1,1,0.7234478611013588
0,0,0.23852538973986576
0,0,0.4439941690146937
0,0,0.48041311433865735
0,0,0.2666983167738935
0,0,0.36858138706791777
1,1,0.6981626946177455
0,0,0.36868872580883416
1,1,0.5572405318101825
1,1,0.593232247864244
0,0,0.2857104052040736
1,1,0.5870839620440892
0,0,0.2531553848616951
1,1,0.7045521866115535
0,0,0.3311896960347571
1,1,0.5542323307211349
0,0,0.3310402365279884
0,0,0.36648238287097423
1,0,0.455563320771062
1,1,0.8134106329223244
1,1,0.6969785240332564
1,1,0.6907013925217989
1,0,0.4259260323006683
0,1,0.5738654423175433
1,0,0.33684900298137294
1,0,0.48695480401839497
1,1,0.8385203795721399
1,1,0.6181465050122694
1,0,0.40974979441152654
0,0,0.2616696280204187
0,0,0.29714679868630645
0,0,0.25174385704130303
0,0,0.410040552145923
0,0,0.317847924213872
1,1,0.6286508835336737
1,1,0.5456167426896521
1,0,0.28571175558677436
0,0,0.3260599190655708
1,0,0.47329744871526247
1,1,0.7219818254409244
0,0,0.30087054257466417
1,1,0.6105113828780129
0,0,0.39234674530914543
0,0,0.393666865179413
1,1,0.5340474941037048
1,1,0.6806603944825884
0,0,0.20769510171009548
0,0,0.2683942899652691
0,0,0.4554309001399056
0,0,0.4193599764725867
0,0,0.27681297898111756
0,0,0.30945765040581147
0,1,0.7804710313975347
0,0,0.40201416141701934
1,0,0.36380929627591135
0,0,0.27939257157383096
0,0,0.30958537033980127
0,0,0.22785063436134456
0,0,0.29645827855984336
0,0,0.38063399533592185
0,0,0.20971418019446741
1,1,0.6239950021954696
1,1,0.6815460521522883
0,0,0.4412269909980123
0,0,0.22058654467632852
0,1,0.5505384335833838
1,0,0.36819656924956945
1,1,0.5125569392739162
1,0,0.2727389736064214
1,1,0.5694317929450409
0,0,0.23271145604953083
1,0,0.3881381405798082
0,0,0.3080003249577896
0,0,0.4485904416165359
1,1,0.5912724520302515
0,0,0.2282728072692596
1,0,0.4139032816963186
1,0,0.38244778485293746
1,1,0.6749478416126987
1,0,0.396493360728198
0,0,0.37121694917701137
1,1,0.5282211318755322
0,0,0.39344484332138
0,0,0.23295628112980535
0,0,0.45939375896126255
1,1,0.6400443025663973
0,0,0.43915730910999806
0,0,0.45198792300977486
0,0,0.32388793164498086
0,1,0.5723891136107255
1,1,0.7343015950469962
0,0,0.3933397616199567
1,1,0.5497749273279753
1,1,0.6144696639546245
1,1,0.5794487476603809
0,1,0.6620895013542994
0,0,0.3796331289350084
1,1,0.6156066381631307
0,0,0.4054570396349586
1,1,0.672432575503643
0,1,0.5570843937177792
0,0,0.2348948430505153
0,0,0.2486974150065052
0,0,0.2768285704287409
0,0,0.4169984989688804
0,0,0.2133843800503778
0,0,0.3352061468181008
1,1,0.5737853017702498
0,0,0.24467259568558564
0,0,0.21955766548114053
1,1,0.6079121151703295
0,0,0.2723544472795258
1,0,0.47570123968706385
1,1,0.645050310125432
0,0,0.1411061352002606
1,1,0.7768981887081802
0,0,0.45696916242432517
0,1,0.5621988037765335
0,0,0.383878581294221
1,0,0.46783735759119655
0,0,0.4214147525796643
0,0,0.2986957715397039
1,0,0.48975514947449156
0,0,0.36933457188056673
0,0,0.26098602639895263
1,1,0.6628975426421994
0,0,0.24315529356541277
0,0,0.4255998246394755
