actual_label,predicted_class,predicted_probability,correct
1,1,0.5504723880288944,True
0,0,0.2915021044784603,True
0,0,0.41077722271165895,True
0,0,0.2858087596621161,True
1,0,0.4222295180546876,False
0,0,0.45153852865862415,True
0,0,0.2944584525828755,True
0,0,0.2542402881124813,True
0,0,0.43763316410928643,True
0,1,0.6503305050272602,False
0,0,0.2678360132417649,True
0,0,0.31122611590998245,True
0,0,0.32692732358231863,True
1,1,0.6705495988763374,True
1,1,0.5229158795060705,True
1,0,0.4959038663954653,False
1,1,0.719255030860373,True
0,0,0.3054680420550604,True
0,0,0.24789563943746265,True
1,0,0.4413849031427568,False
1,1,0.5527240357861657,True
1,1,0.7087861396364658,True
0,0,0.31257911359839435,True
1,0,0.47210071787941377,False
1,1,0.5575733309448988,True
0,0,0.23108206070318935,True
0,0,0.22775465679336634,True
0,0,0.29203140160258556,True
0,1,0.7475209613477708,False
1,0,0.4751697359540472,False
1,0,0.42408396750938443,False
1,1,0.682226036957976,True
0,0,0.3427211349649816,True
0,0,0.31825505998692516,True
1,1,0.7381532097261995,True
0,0,0.3893897426570772,True
1,1,0.7444501133295498,True
1,0,0.38176733649998557,False
0,0,0.29470204838058156,True
1,0,0.2652784552067029,False
0,0,0.37048850718717113,True
1,1,0.6975602513871727,True
1,1,0.5972112998952226,True
0,0,0.31020627269067774,True
0,0,0.34167276696253956,True
1,1,0.6371150999638445,True
0,0,0.4077153938460732,True
1,1,0.5697731708476376,True
0,0,0.24324770586936645,True
0,0,0.4495606646464326,True
0,0,0.4339074905464683,True
1,1,0.6331805637699965,True
1,1,0.561329559019246,True
1,0,0.41930832542575486,False
0,1,0.6140011478830215,False
1,0,0.48800265808293863,False
0,0,0.22667924589970567,True
0,0,0.3245390646837439,True
0,0,0.3956127428037087,True
0,0,0.37896077679338175,True
0,0,0.4031437049246679,True
0,0,0.40400289569891995,True
0,0,0.3382588717748004,True
1,1,0.5657953531626299,True
1,1,0.5577156865885369,True
1,1,0.5975414365189573,True
1,1,0.5839395572108831,True
0,0,0.35385857049996494,True
1,1,0.6336944456416836,True
0,0,0.35080104706965665,True
1,1,0.711847443884059,True
1,0,0.3537307091994315,False
1,0,0.276982458439128,False
1,1,0.6825736472242216,True
1,1,0.6517831644718204,True
1,0,0.37817519111809644,False
1,1,0.7219907685529133,True
1,1,0.672435897822744,True
1,1,0.6053134709755975,True
1,1,0.8063497690122149,True
1,1,0.511007530020277,True
0,0,0.2953055375050417,True
0,1,0.6156595285184039,False
0,0,0.29542730436567083,True
0,0,0.3169598790656121,True
0,0,0.3644753890985034,True
1,1,0.5432588503258173,True
1,1,0.8792927717188427,True
0,0,0.33578397807113897,True
1,1,0.7673701265246557,True
1,1,0.5395512769491659,True
1,1,0.6957331047540477,True
0,0,0.46261390359831556,True
0,0,0.2290372224567607,True
0,0,0.36602092590760305,True
1,1,0.5493631217548413,True
0,0,0.4821310871392838,True
0,0,0.21871003857943527,True
0,1,0.599271445874387,False
0,0,0.3873224992743718,True
0,1,0.5370614085621581,False
1,1,0.6917455344200004,True
1,1,0.5541593666850085,True
1,1,0.8068975391182517,True
1,1,0.6508580167659577,True
0,1,0.5463128670360309,False
0,1,0.5725932157830713,False
1,1,0.6192650772787792,True
0,0,0.27953184532405007,True
0,0,0.4153591103627041,True
1,1,0.561912637241711,True
0,0,0.2434737520757362,True
0,1,0.603740424226357,False
1,0,0.4039128238156431,False
0,0,0.2818784626154776,True
0,0,0.320669605948383,True
1,1,0.725641014894154,True
0,0,0.3295389700056853,True
1,0,0.48053509781752374,False
0,1,0.5440907732966127,False
1,0,0.4365686845380518,False
0,1,0.5364396365781792,False
0,0,0.18089194365547662,True
0,0,0.2518512419148236,True
0,0,0.3942541545672353,True
0,0,0.47401330354856624,True
0,0,0.2971996246479342,True
1,0,0.35776891901031677,False
0,0,0.25697799622896517,True
1,1,0.5206382852765296,True
0,0,0.2984665968830389,True
1,1,0.5149908177493989,True
1,0,0.3250912221928241,False
0,0,0.2265941291524368,True
0,0,0.17552874803148907,True
0,0,0.2796665697549289,True
0,0,0.4165097839051544,True
1,0,0.3617232029226663,False
0,0,0.3034456888300942,True
0,0,0.4156868633474039,True
0,0,0.2683077323851258,True
1,0,0.2945405295219841,False
1,0,0.3366672436002655,False
1,0,0.3210036980871259,False
0,0,0.20528500151101853,True
0,0,0.340181302942778,True
1,0,0.3734681256887564,False
1,0,0.4114161235716174,False
0,0,0.3531398956953971,True
1,1,0.6706600075403848,True
0,1,0.5042788228631027,False
0,0,0.29197874745557,True
0,0,0.3128914963770293,True
1,1,0.7951473192616829,True
1,1,0.5016198347705123,True
0,0,0.27738634280439833,True
0,0,0.4392894478157335,True
0,0,0.38002060111952946,True
0,0,0.39510593397501537,True
0,0,0.46077643498578424,True
1,0,0.29844541368866634,False
1,1,0.7292141807856095,True
1,1,0.5696335075420775,True
1,1,0.5302529111153504,True
0,0,0.4329813088644149,True
1,1,0.5932305770561693,True
0,0,0.33993886432182696,True
1,1,0.5627067565682312,True
1,0,0.3818733400574933,False
0,0,0.4105228785410747,True
0,0,0.4291309887691974,True
1,1,0.6566561817781502,True
1,1,0.5664949694173315,True
1,1,0.5108173452295359,True
0,1,0.5743931852702053,False
1,0,0.35852438319845076,False
0,0,0.31022288058473474,True
1,0,0.36265312435415703,False
0,0,0.28368980957003465,True
1,1,0.5698972440193949,True
0,0,0.46205837358267055,True
0,0,0.33838559560807663,True
1,1,0.5423990752061365,True
1,1,0.777572754454541,True
0,0,0.24806697433946137,True
0,0,0.46092486885578143,True
0,1,0.66982296328936,False
0,0,0.4464642468551244,True
0,0,0.46394453022973686,True
1,1,0.747802532721634,True
1,1,0.5592484720652795,True
1,0,0.4434163776618228,False
0,0,0.24078818064243593,True
0,0,0.3387316748272161,True
0,1,0.5094095912579197,False
0,1,0.5270090967898239,False
0,0,0.29431899178237747,True
1,1,0.5876372897733697,True
1,0,0.38532091247980066,False
0,0,0.21435661165457395,True
1,1,0.6514666238806662,True
0,1,0.7215853046985806,False
0,0,0.3490479659848469,True
0,1,0.5331901358254728,False
0,0,0.3361549551385954,True
1,1,0.6459276732855896,True
0,0,0.40741974565394196,True
1,1,0.6235856123595301,True
0,0,0.38319717649011564,True
0,0,0.37776188756795637,True
0,0,0.3375432612280013,True
0,0,0.29144019982552644,True
1,1,0.5189156862355218,True
1,0,0.47674913061936763,False
0,0,0.3698245897393969,True
0,0,0.31137617170081033,True
1,1,0.6187214875217666,True
0,1,0.506302323957745,False
0,0,0.21549609514006704,True
1,1,0.6386777493045456,True
0,0,0.4377295521028752,True
1,1,0.7029627970333032,True
0,0,0.33634646323026907,True
0,0,0.3292330217118482,True
1,1,0.5980650351479994,True
0,0,0.36477134131756833,True
1,0,0.4688801853200748,False
0,0,0.30559070546924183,True
0,0,0.39487366889718734,True
0,0,0.28325753865527775,True
1,1,0.5068148398253823,True
1,0,0.4479047353546635,False
0,0,0.19978784044890965,True
1,0,0.425245667415607,False
0,0,0.49391166244032,True
0,0,0.28909987389768455,True
1,1,0.5730559052092519,True
1,1,0.7613095688355083,True
1,0,0.321081717670644,False
0,1,0.6506812817176086,False
0,0,0.38405049791048035,True
0,0,0.35121896934805374,True
0,1,0.5506484446123346,False
1,0,0.4631322046968496,False
0,0,0.39291817230426546,True
0,0,0.2850168036056127,True
0,0,0.40634484229226947,True
1,0,0.4424603985489416,False
0,0,0.4271073664071489,True
1,1,0.7618646875340107,True
0,0,0.4754731354161677,True
0,0,0.3700592735573109,True
1,1,0.7471651751429338,True
1,0,0.3710958834373591,False
1,1,0.6885200153362576,True
0,0,0.42951719695768636,True
1,1,0.7754133891973626,True
1,1,0.6867499709585754,True
0,0,0.3817712330881492,True
1,1,0.5170739725804474,True
1,1,0.5185298762662017,True
1,1,0.5178855270736862,True
1,0,0.49934537270557355,False
1,1,0.849574028487914,True
1,0,0.4263819929634714,False
0,0,0.4188871820680408,True
1,0,0.46530972973612644,False
1,0,0.4533576365487279,False
1,1,0.6088960472325189,True
1,0,0.48246878134361354,False
0,0,0.32203207804889017,True
1,1,0.6543066128984021,True
1,0,0.44393871411907854,False
0,1,0.5330768491569413,False
1,0,0.33734208785937203,False
0,1,0.5195372027981203,False
0,0,0.3994637183956946,True
0,0,0.4384856404073763,True
0,1,0.59101975102471,False
1,0,0.4136799776687763,False
1,0,0.42490875920789234,False
1,0,0.32932482466839313,False
0,0,0.34695087391778295,True
0,0,0.39630696599415083,True
0,1,0.5964845067752209,False
1,1,0.5984614709901259,True
1,1,0.521172417508942,True
1,1,0.8099406443550754,True
0,0,0.29274335335968044,True
0,0,0.4352669764028016,True
0,0,0.21881839066065142,True
0,1,0.5108641706678881,False
0,0,0.380320641260543,True
0,0,0.4335899321950081,True
0,0,0.32947857130261105,True
1,1,0.7104641520517455,True
1,0,0.32367091879057647,False
1,1,0.552342325419711,True
0,1,0.5545214521136175,False
0,0,0.2504588542588831,True
1,0,0.395979990251529,False
0,0,0.31382669012820724,True
0,1,0.7686317727456594,False
0,0,0.38379522895023094,True
1,1,0.502359310046393,True
1,1,0.6437673517260134,True
1,1,0.7074039880061398,True
1,1,0.7536641406128792,True
1,0,0.4471796494006427,False
0,0,0.36835507919159033,True
1,0,0.4311935194499012,False
0,0,0.33475775101925903,True
1,1,0.726738533897347,True
1,1,0.584463457324668,True
0,1,0.6557390413580868,False
1,0,0.3998994607398972,False
1,1,0.7019288922082019,True
1,1,0.7502702087981021,True
0,0,0.3563026267067634,True
0,0,0.2962248527919559,True
0,0,0.3436532647824969,True
1,0,0.22211170205495956,False
1,0,0.2975345864819222,False
1,0,0.4924046163305537,False
1,0,0.35536474181314237,False
1,1,0.7731643406012745,True
1,1,0.6786922894455597,True
1,0,0.40930449892668563,False
1,1,0.5471951691298157,True
1,1,0.688614844972076,True
0,1,0.5788640523680085,False
0,0,0.39488168126607237,True
1,1,0.7620935128701358,True
0,0,0.4994550801639687,True
0,0,0.2854667230474001,True
0,0,0.3018939247092733,True
1,1,0.5611692505848079,True
0,0,0.406539178219179,True
0,0,0.33329914422543555,True
0,0,0.31229751032451897,True
1,0,0.34737674246368805,False
1,1,0.5171127548108335,True
1,1,0.5944651192150125,True
0,0,0.4265729631137865,True
0,0,0.3570516868397092,True
1,1,0.5100384718408677,True
0,0,0.32229193446213855,True
0,0,0.49655053877090277,True
1,1,0.8608798837262175,True
0,0,0.2897757341901164,True
0,0,0.39125988137270273,True
1,0,0.44392900300463267,False
1,1,0.6184642838956166,True
1,1,0.5205848752739093,True
1,0,0.4932252690208302,False
0,0,0.23193795159401745,True
1,1,0.6571350372143727,True
1,0,0.4937794669248442,False
0,1,0.5637833319751514,False
1,0,0.44307664261968804,False
1,1,0.7094124193631294,True
0,1,0.6629890542503014,False
0,0,0.4396585570395493,True
0,1,0.5917082214652498,False
1,1,0.7167082310907016,True
0,0,0.32223331780618314,True
0,0,0.28480579280752094,True
1,0,0.28022944813945017,False
0,0,0.323161532516718,True
1,1,0.6594904872334596,True
0,0,0.43878517420489416,True
1,0,0.3008217227409694,False
1,0,0.4360763053463489,False
1,0,0.4292784930429255,False
1,1,0.7790132728137534,True
0,1,0.5981109757838642,False
0,0,0.30807838557320405,True
1,0,0.3804397523668398,False
1,1,0.5652918978141726,True
0,0,0.36906607373650263,True
0,1,0.5095439174187982,False
1,1,0.6829952385250537,True
0,0,0.41606969664813825,True
0,0,0.27603697327496823,True
1,1,0.5021031355246562,True
1,1,0.7944767670206551,True
1,1,0.6219774059805973,True
1,1,0.5549722950185314,True
1,1,0.6865362665893436,True
0,0,0.3545080536061283,True
0,0,0.27143866887981194,True
1,1,0.69036734030799,True
0,0,0.4025890096385486,True
0,0,0.2778855148223749,True
1,0,0.43960724481769364,False
1,0,0.46596115884248784,False
1,0,0.45991230073483147,False
0,1,0.6943867564073747,False
1,1,0.5330588003475781,True
0,0,0.28428066218126796,True
1,1,0.7149069446135469,True
0,0,0.34158466888128924,True
1,0,0.487300562464586,False
1,0,0.2155430773428532,False
1,1,0.5807036576733723,True
1,1,0.7058601780710022,True
1,0,0.4337983673114768,False
0,0,0.2632302637091298,True
0,0,0.3415577673683116,True
0,1,0.5212477320272233,False
0,0,0.43117508862595255,True
1,1,0.5721711785154665,True
1,0,0.41721468101922715,False
0,0,0.2544324751010895,True
1,1,0.6026533239117062,True
1,1,0.6119811592409024,True
0,0,0.22086397389093843,True
0,0,0.3167086832122635,True
1,1,0.5704325127414033,True
1,0,0.4490253633301412,False
1,1,0.7232845821390019,True
1,1,0.6317942115969074,True
1,1,0.7798753945178387,True
0,1,0.5637160172287926,False
1,0,0.3091277237988314,False
0,0,0.3837843435294806,True
0,0,0.302922223288124,True
1,0,0.33405673314849155,False
1,1,0.613919365726497,True
1,1,0.7793841039854392,True
1,1,0.5945462518762729,True
0,0,0.36832430778351294,True
0,0,0.4287434364052551,True
1,0,0.43404698407973413,False
0,0,0.23570444740638255,True
1,0,0.38798598338599966,False
0,0,0.31931674208836647,True
0,1,0.6157720444094725,False
0,1,0.7437971068830872,False
0,0,0.2351161515970427,True
0,0,0.3459997532194457,True
1,1,0.7298249790222746,True
1,1,0.549494036003222,True
0,1,0.5104261642895302,False
0,0,0.2672956829791154,True
0,0,0.3090494317635508,True
1,0,0.3556391514330687,False
0,0,0.4253726617717954,True
1,0,0.4731806198232964,False
0,0,0.3288851285061211,True
0,0,0.4917471746365509,True
0,0,0.4095808319362702,True
1,0,0.44198633227804474,False
1,1,0.6177653284610198,True
1,0,0.41355307161879334,False
0,0,0.24767255607111902,True
0,0,0.39338851094558575,True
0,0,0.3322044692243766,True
0,0,0.26601729158590803,True
1,1,0.8295102378110815,True
0,1,0.5093237087264363,False
1,1,0.6457253793196972,True
0,1,0.6839060929153966,False
1,0,0.3788392175363092,False
1,1,0.554042344379186,True
0,0,0.24816833508727393,True
0,1,0.6750457398657155,False
0,0,0.2017993279418296,True
0,0,0.3478089643318635,True
0,0,0.2989705162720717,True
0,1,0.5044342970099825,False
1,0,0.42322314227808067,False
0,0,0.2683350382466983,True
1,0,0.46847568662108185,False
1,1,0.7668305347067544,True
0,0,0.3039302084855016,True
0,1,0.5857668406625883,False
0,0,0.4732190566771786,True
1,0,0.36818025392147286,False
0,0,0.4208696836032102,True
0,0,0.42867386002359886,True
1,1,0.6964580749403873,True
0,0,0.47752640109477457,True
1,1,0.7457137668825183,True
1,0,0.3188520171337471,False
0,0,0.27418736642964714,True
0,0,0.4422412030387321,True
1,1,0.8003048179861704,True
1,0,0.39419021361506423,False
0,0,0.29111235210639713,True
1,1,0.7715110184073988,True
1,0,0.3785354027417569,False
0,0,0.29021542822211593,True
0,0,0.2714379242127927,True
1,0,0.4531731572652325,False
1,1,0.6859131933221496,True
0,0,0.3367850064709535,True
0,0,0.19252251851392563,True
1,1,0.528647416890686,True
0,0,0.4336709805181744,True
1,1,0.5053535270274758,True
1,1,0.5024197186022376,True
0,0,0.19747577454249507,True
0,0,0.32816198456852386,True
1,0,0.4537938533322712,False
1,0,0.4961756542405068,False
1,1,0.5006188445575629,True
1,1,0.513419734502249,True
0,1,0.7331704300921488,False
1,1,0.8463911462337536,True
1,1,0.7037655682682391,True
0,1,0.5532132686915189,False
0,0,0.381986908209899,True
0,1,0.59243357542275,False
0,0,0.4058831684223891,True
0,0,0.29356704837500514,True
0,0,0.3021266260675235,True
1,1,0.525844187486157,True
1,1,0.7196002392449973,True
0,0,0.2587142363502954,True
0,0,0.3498406774143706,True
1,1,0.6530249331056733,True
1,0,0.404597625671863,False
1,0,0.3507994940535355,False
0,0,0.2913267325199894,True
0,1,0.5911738445738209,False
1,1,0.7349290568702798,True
1,1,0.7642033759617853,True
0,0,0.31755894544661856,True
1,0,0.4836718824251483,False
1,0,0.37733447121423014,False
1,1,0.7893522786440739,True
0,0,0.3449860051050854,True
0,0,0.33249567294516086,True
0,0,0.30624650767256223,True
0,0,0.2921100767608863,True
0,0,0.298249825965323,True
0,0,0.3244250002805461,True
0,0,0.43235574694997425,True
1,0,0.46005502902888384,False
0,0,0.24960976219141634,True
0,0,0.3449391132280506,True
0,0,0.35703732629541834,True
0,0,0.19283260355722467,True
1,1,0.7159419932019743,True
1,1,0.5357312860295732,True
1,1,0.7380130564707253,True
1,1,0.738935693677894,True
1,1,0.6779001230477509,True
1,1,0.5828266329582211,True
1,0,0.4326641522385138,False
0,0,0.471027280132755,True
1,0,0.4905721070179974,False
0,0,0.4626833737764288,True
1,0,0.3535636168974166,False
1,0,0.4923145104993959,False
0,0,0.3415730179083265,True
1,1,0.5046468668156284,True
0,0,0.3707395771559626,True
1,1,0.5654585870785529,True
1,1,0.6394799351724462,True
0,0,0.34747814496477897,True
0,0,0.2674940636450558,True
1,0,0.3214010793012431,False
1,1,0.7141465829995749,True
0,0,0.1176960460489121,True
0,0,0.3901901897164297,True
1,0,0.47149634785697786,False
0,0,0.3215089089875542,True
0,0,0.2701499613991555,True
1,0,0.38617309021401536,False
0,0,0.41768024894663414,True
0,0,0.37829110282906875,True
0,0,0.3796352873315817,True
0,0,0.23510153492545474,True
0,1,0.5383280162762812,False
0,0,0.35060600522781327,True
0,0,0.3783462499335258,True
1,1,0.6951263780584487,True
1,0,0.30333154960548114,False
0,0,0.30170162140954715,True
0,0,0.3169569812770179,True
1,1,0.5625071320047909,True
0,0,0.3801158871123508,True
1,1,0.7408548343260851,True
0,0,0.3625863713676149,True
0,0,0.1823159778379159,True
0,0,0.29411470492327524,True
1,1,0.8603108244302395,True
1,1,0.6406463750491338,True
1,1,0.6266261986809478,True
0,0,0.47396703515021843,True
0,0,0.4010671540374916,True
0,0,0.1779547758509304,True
1,0,0.42493679470611,False
1,1,0.6226605627379836,True
0,1,0.5401834373984333,False
0,0,0.4698656199773064,True
1,1,0.7050351713069632,True
1,0,0.358123791316308,False
0,0,0.3913061247616205,True
1,0,0.43513579840397737,False
0,0,0.47364292625407023,True
1,0,0.27664433741624406,False
0,0,0.43955432748374934,True
0,0,0.4212208157445872,True
0,0,0.3437732604661521,True
0,0,0.41957903964632304,True
1,0,0.42641429223279076,False
1,1,0.5708585927747226,True
1,0,0.3618791539386435,False
1,1,0.8754444761042656,True
0,0,0.23382856039834243,True
1,1,0.5922909836911993,True
1,0,0.2584834835074669,False
1,1,0.6443166697539665,True
0,0,0.1742705441301711,True
1,1,0.6410379478935783,True
0,0,0.3408348066637502,True
0,0,0.3921547981822972,True
0,0,0.2712861361344646,True
0,0,0.2728673103693527,True
0,0,0.40255689801230204,True
1,1,0.5746996390581038,True
1,1,0.6241764224381767,True
0,0,0.2818222932318707,True
1,0,0.3579676342905751,False
0,0,0.3203030124284011,True
0,0,0.3903739540261175,True
1,1,0.7395856741584872,True
1,1,0.5920679209824683,True
0,0,0.3132085695564111,True
1,1,0.6373913376151994,True
1,1,0.6647644011933682,True
0,0,0.370976214323325,True
1,0,0.35057392973280826,False
0,0,0.2173422954863225,True
0,0,0.2105023765437721,True
0,0,0.4537501261216182,True
0,0,0.41331027125070247,True
0,0,0.46362660981195775,True
0,0,0.14880423761803316,True
1,1,0.6660664821028667,True
1,0,0.38996601456148533,False
1,1,0.6555372394989315,True
