actual,predicted,probability
0,1,0.65177166
1,1,0.61896014
0,0,0.14644001
1,1,0.793766
1,1,0.6821942
1,0,0.3053826
1,1,0.77910054
0,0,0.07062828
0,0,0.004686213
1,1,0.6281729
0,0,0.016889377
0,0,0.31214678
1,1,0.86879057
1,1,0.8989769
1,0,0.26564372
0,0,0.13983169
1,1,0.660911
0,0,0.3242574
1,1,0.9607968
0,0,0.30800945
0,0,0.26991332
0,0,0.15296017
0,0,0.060967136
1,0,0.35452268
1,1,0.8427536
0,0,0.034564156
0,0,0.039851155
0,0,0.2730614
0,0,0.3245847
0,0,0.05207179
1,1,0.8382143
1,1,0.5174293
0,0,0.02167911
0,0,0.084066324
0,0,0.15159293
0,0,0.22955735
0,0,0.0052102553
1,1,0.8347146
1,1,0.94153583
1,1,0.60970676
0,0,0.2180839
0,0,0.121513024
0,0,0.015541671
1,1,0.77857596
0,0,0.33709058
0,0,0.04036376
1,1,0.5053159
0,0,0.07650408
1,0,0.103326224
0,0,0.48783648
0,0,0.032111116
0,0,0.10795475
0,0,0.078041255
1,1,0.75506747
1,0,0.23145321
0,0,0.3642781
0,0,0.07226961
1,1,0.94117856
1,1,0.6341988
1,0,0.42043385
0,0,0.06477069
0,1,0.7216701
1,1,0.9887683
1,1,0.54083127
0,0,0.4894505
1,1,0.8702673
0,0,0.2515546
0,0,0.29519933
0,1,0.5157113
1,1,0.81065613
0,0,0.008750437
0,0,0.06704766
0,0,0.12688811
0,0,0.39000565
0,0,0.13845448
1,1,0.9911829
0,0,0.23437905
0,0,0.24235834
1,0,0.25411984
0,0,0.42134127
0,0,0.061702706
1,1,0.8223907
1,1,0.5589416
0,0,0.07380885
0,1,0.62624973
0,0,0.24401793
1,1,0.9736419
0,0,0.47068873
1,1,0.630854
0,1,0.6737303
1,1,0.6097154
0,0,0.104752734
0,0,0.16021176
0,0,0.35053822
0,0,0.35903624
1,1,0.5701963
0,1,0.5662774
0,0,0.052594
0,1,0.7015657
0,0,0.25428617
1,1,0.6999186
0,0,0.0075469515
0,0,0.029855615
0,0,0.40178382
0,0,0.13934435
0,0,0.18333791
1,1,0.9757977
1,0,0.46879646
0,0,0.024625774
1,1,0.841717
1,1,0.7803997
1,1,0.8093082
0,0,0.016004032
0,0,0.006819577
1,1,0.88265115
0,0,0.060300097
1,1,0.88789546
0,0,0.111273
1,1,0.9126656
1,1,0.97016466
0,0,0.31044203
1,0,0.09321139
0,0,0.2512154
0,0,0.045386586
1,0,0.4011092
0,0,0.3989922
1,1,0.76534176
0,0,0.19617242
1,1,0.5865548
1,1,0.8423043
0,0,0.2933418
0,1,0.5227985
0,0,0.2253217
0,0,0.39440924
1,1,0.72477186
0,1,0.5800991
0,0,0.14707164
1,1,0.9540293
0,0,0.09095519
1,1,0.95793575
1,1,0.97651553
0,0,0.2030171
0,0,0.37755677
1,1,0.5223746
0,1,0.671378
1,1,0.68585944
0,0,0.091939084
1,1,0.9010567
1,1,0.6303802
1,1,0.9404478
1,1,0.80461717
0,0,0.09529336
0,0,0.035855614
1,1,0.5234354
1,1,0.8043107
1,1,0.92741346
0,0,0.22561385
1,1,0.7489303
0,0,0.47818053
0,0,0.14854749
0,0,0.05232195
1,1,0.9106032
0,0,0.02091449
0,0,0.116140604
0,0,0.42518157
0,0,0.078123726
0,0,0.14582422
0,0,0.37615627
0,0,0.24233744
0,1,0.7497191
0,0,0.0033666876
0,0,0.27274588
1,1,0.77409005
0,0,0.19440956
0,1,0.6582616
0,0,0.12485316
1,1,0.96085864
1,1,0.83478063
1,1,0.8536292
1,1,0.81683445
0,1,0.50478864
0,0,0.3553576
0,0,0.044354323
1,0,0.15916203
1,1,0.69608456
1,0,0.42741886
1,1,0.67712194
0,0,0.49903467
0,0,0.11694715
0,0,0.009490961
0,0,0.0016450359
0,0,0.095129274
1,0,0.28692874
0,0,0.07473116
1,1,0.53966624
0,0,0.09706912
0,0,0.049349748
0,0,0.39499286
1,1,0.61470187
1,1,0.70750463
0,1,0.8817904
0,1,0.88952184
0,0,0.34021673
1,1,0.78440243
1,1,0.7804839
1,1,0.94351214
0,0,0.48365048
0,0,0.38102785
0,0,0.040537547
0,0,0.15369585
0,0,0.24472423
0,0,0.014581667
0,0,0.18817765
1,0,0.1397929
0,0,0.0022383886
0,0,0.36141753
0,0,0.13869141
1,1,0.9755145
1,1,0.9459471
0,0,0.19249474
1,1,0.9701085
1,1,0.9561996
1,0,0.480551
1,1,0.8837146
1,1,0.9743146
0,0,0.2755992
1,1,0.6848853
0,0,0.37488157
0,1,0.6108787
1,1,0.8560474
0,0,0.042836796
1,0,0.1974508
1,1,0.95530283
1,0,0.23844518
0,1,0.67028844
0,0,0.36781067
0,0,0.08395255
0,0,0.30880627
1,1,0.7913763
1,0,0.41063154
1,1,0.9727203
1,1,0.6084588
1,1,0.57961434
1,1,0.83626634
1,0,0.42110828
1,1,0.8126855
0,0,0.33590525
1,1,0.54828787
0,0,0.029070904
0,0,0.051859204
0,0,0.19561654
1,1,0.8091751
0,0,0.007662219
1,0,0.25381657
0,0,0.0137977395
1,1,0.93383616
1,0,0.47580373
1,1,0.96023655
1,1,0.9575783
0,0,0.39754397
1,1,0.8360999
1,1,0.97347283
1,0,0.12464169
0,0,0.005794074
1,1,0.8737292
1,1,0.98083544
1,1,0.8910215
1,1,0.8923678
1,1,0.9854519
0,0,0.019550601
0,0,0.20553571
0,0,0.10622276
1,1,0.67094684
0,1,0.8182726
1,1,0.8314049
