actual_label,predicted_class,predicted_probability,correct
0,0,0.3274604,True
0,0,0.05393227,True
1,1,0.6560202,True
1,0,0.41799194,False
1,1,0.8387386,True
1,1,0.9608506,True
0,1,0.77395177,False
1,0,0.15819563,False
0,0,0.1642987,True
0,0,0.1829748,True
0,1,0.92890537,False
0,0,0.084062345,True
0,0,0.08653931,True
1,0,0.31875274,False
1,1,0.97987777,True
1,1,0.6349345,True
1,1,0.92681813,True
0,0,0.0031422044,True
0,0,0.10255635,True
1,0,0.12446497,False
1,1,0.89046127,True
1,1,0.9713551,True
0,0,0.328036,True
0,1,0.5403788,False
1,1,0.955512,True
1,0,0.3770079,False
1,1,0.703587,True
0,0,0.38868874,True
0,0,0.1353857,True
1,1,0.8868518,True
1,1,0.9817229,True
0,0,0.3690405,True
0,0,0.0484783,True
0,0,0.14578277,True
1,1,0.55911726,True
1,1,0.8112609,True
0,0,0.23569383,True
1,0,0.13854715,False
1,0,0.34206787,False
1,0,0.30689812,False
0,0,0.25487334,True
0,1,0.63489366,False
1,0,0.4594242,False
0,0,0.06903425,True
1,0,0.1453364,False
0,0,0.3051507,True
0,0,0.2417884,True
0,1,0.60254514,False
1,1,0.6682338,True
1,1,0.9886651,True
1,1,0.95432335,True
0,0,0.0027584918,True
0,0,0.08270499,True
1,1,0.5244946,True
0,1,0.5839021,False
0,0,0.0939808,True
0,0,0.17860661,True
0,1,0.6620363,False
1,0,0.48445088,False
0,0,0.07885662,True
0,0,0.14285612,True
0,0,0.020207176,True
0,0,0.37289053,True
1,1,0.833249,True
1,1,0.9391791,True
1,1,0.88032824,True
1,0,0.04393554,False
0,0,0.39231497,True
0,0,0.13020901,True
0,0,0.044751845,True
1,1,0.973229,True
0,0,0.036764197,True
1,1,0.5506335,True
1,1,0.79750943,True
1,1,0.88022155,True
1,1,0.93920743,True
1,1,0.8113824,True
0,0,0.22414392,True
0,0,0.035459705,True
0,0,0.1694453,True
0,0,0.18661158,True
0,0,0.36210874,True
1,1,0.82466435,True
1,0,0.0125978915,False
0,0,0.040120546,True
1,1,0.8534549,True
0,0,0.08952775,True
1,1,0.95619684,True
0,0,0.052958854,True
0,0,0.11331888,True
0,0,0.07563321,True
0,0,0.22235718,True
1,1,0.691716,True
0,0,0.19382922,True
0,0,0.12737456,True
1,0,0.019669237,False
0,0,0.3004328,True
0,0,0.1928179,True
1,1,0.69077235,True
0,0,0.12395046,True
1,1,0.71550035,True
1,1,0.7637791,True
0,0,0.048478983,True
0,0,0.23703052,True
0,0,0.12722604,True
1,1,0.58320856,True
1,1,0.6484258,True
0,0,0.058147952,True
0,0,0.24768423,True
0,0,0.0755457,True
0,0,0.08372091,True
1,0,0.3817528,False
1,1,0.9733912,True
1,1,0.7997898,True
1,1,0.968807,True
0,0,0.4603459,True
1,0,0.2842694,False
1,1,0.80370516,True
0,0,0.18178211,True
1,0,0.28057614,False
1,1,0.9528533,True
0,0,0.266198,True
1,1,0.95576894,True
1,1,0.7507869,True
1,1,0.5334075,True
1,0,0.23860195,False
1,1,0.563358,True
0,0,0.16702276,True
0,0,0.07499738,True
1,1,0.97459507,True
0,0,0.10551586,True
1,1,0.8331645,True
0,0,0.16954136,True
1,1,0.54615694,True
0,0,0.07047822,True
1,1,0.5223405,True
0,0,0.03555696,True
1,0,0.012744181,False
1,0,0.22473547,False
0,0,0.002604394,True
0,0,0.3865525,True
1,1,0.68564934,True
0,0,0.17469905,True
1,1,0.64484155,True
1,1,0.76888406,True
0,0,0.03168002,True
0,0,0.41447675,True
1,1,0.91613716,True
0,1,0.77085096,False
0,0,0.462325,True
0,0,0.3100056,True
1,1,0.58037835,True
1,1,0.6982623,True
0,0,0.021787282,True
0,0,0.1440408,True
0,0,0.16243178,True
0,0,0.063546546,True
1,1,0.7653738,True
1,1,0.97178596,True
0,0,0.24834573,True
1,1,0.60209477,True
0,1,0.98277587,False
1,1,0.92524254,True
0,0,0.3724098,True
1,0,0.08214705,False
0,0,0.13621338,True
0,0,0.1838456,True
1,1,0.9597914,True
1,1,0.97434163,True
0,0,0.28110668,True
0,0,0.26246133,True
0,0,0.07973247,True
1,1,0.7902084,True
1,0,0.43020904,False
1,1,0.95241,True
0,0,0.14230692,True
0,1,0.57533336,False
0,0,0.33908194,True
0,0,0.006658799,True
1,1,0.8359066,True
0,0,0.43501318,True
1,1,0.51876414,True
0,0,0.14642374,True
1,1,0.66604424,True
0,0,0.13876098,True
0,0,0.38642588,True
0,1,0.69145155,False
1,1,0.7806043,True
0,0,0.021193787,True
1,1,0.870013,True
0,0,0.40853956,True
1,1,0.6622705,True
0,1,0.58280814,False
1,0,0.42332542,False
1,1,0.9448269,True
0,1,0.5219169,False
0,0,0.0015602376,True
0,0,0.07772842,True
0,0,0.07284205,True
0,0,0.14394605,True
1,1,0.88962406,True
0,0,0.14225368,True
1,1,0.9578173,True
0,0,0.40104398,True
1,0,0.4699066,False
1,1,0.84467953,True
1,1,0.90828717,True
0,0,0.0028926327,True
1,1,0.84848833,True
0,0,0.14250901,True
1,1,0.9098501,True
0,0,0.17008357,True
0,1,0.68674684,False
1,0,0.20017198,False
0,0,0.36096764,True
1,1,0.8839797,True
1,1,0.8793925,True
0,0,0.3686499,True
1,1,0.50263846,True
1,0,0.031323187,False
0,1,0.6338419,False
0,0,0.10152869,True
0,0,0.40120894,True
1,1,0.6480609,True
1,0,0.44002765,False
0,0,0.016190123,True
0,0,0.13363928,True
1,0,0.11759146,False
0,1,0.61668515,False
0,0,0.0060720923,True
0,0,0.32914665,True
1,1,0.6863908,True
0,0,0.011322622,True
0,0,0.042179003,True
0,1,0.875387,False
1,1,0.9566145,True
1,1,0.9394531,True
0,0,0.2609051,True
0,1,0.82395345,False
1,1,0.96537906,True
0,0,0.3132151,True
0,1,0.81445783,False
0,0,0.1475679,True
0,0,0.22392939,True
1,0,0.15927677,False
1,1,0.7125074,True
0,1,0.57805014,False
0,0,0.19287445,True
1,0,0.4567862,False
1,1,0.9314703,True
0,0,0.32252696,True
0,0,0.22209163,True
0,0,0.28227627,True
0,0,0.13520432,True
0,0,0.1941983,True
1,1,0.5041568,True
0,0,0.32266355,True
0,1,0.50941414,False
0,0,0.14504279,True
1,1,0.737963,True
0,0,0.009876413,True
0,0,0.1981639,True
1,1,0.7391244,True
1,0,0.16153288,False
1,1,0.850303,True
1,1,0.89920473,True
1,1,0.6484851,True
1,1,0.7054565,True
0,0,0.38421667,True
0,0,0.4180826,True
0,0,0.040459976,True
1,1,0.9228894,True
1,1,0.96049017,True
1,1,0.640682,True
1,0,0.38499674,False
1,1,0.9595834,True
1,0,0.17521939,False
0,1,0.6175922,False
0,0,0.1310273,True
0,0,0.060447875,True
0,0,0.0039453134,True
0,1,0.51331645,False
0,1,0.5020487,False
0,0,0.083237365,True
1,1,0.9792596,True
0,0,0.30837905,True
1,1,0.5933649,True
0,0,0.18072173,True
1,1,0.9120995,True
1,1,0.950366,True
0,0,0.09859187,True
0,0,0.060671397,True
0,0,0.16064921,True
0,0,0.3110427,True
0,0,0.10580304,True
1,1,0.75277126,True
0,0,0.065522,True
0,0,0.09657573,True
0,0,0.4369809,True
0,0,0.48775065,True
0,1,0.5841184,False
1,1,0.9393492,True
0,0,0.09660619,True
1,1,0.9503828,True
0,0,0.06914879,True
1,0,0.38252172,False
1,0,0.4821703,False
0,0,0.21391644,True
0,0,0.10913911,True
1,0,0.36156735,False
1,1,0.7366506,True
1,0,0.2595799,False
1,1,0.9011379,True
0,0,0.0063339947,True
0,0,0.041794606,True
1,1,0.6784095,True
0,0,0.04111503,True
1,1,0.55559963,True
1,1,0.8634709,True
1,0,0.22324093,False
1,1,0.997436,True
0,0,0.3952224,True
0,0,0.46889976,True
0,0,0.18994562,True
1,1,0.940769,True
0,0,0.10331681,True
1,0,0.47952506,False
0,0,0.18830022,True
0,0,0.3335071,True
1,1,0.9430423,True
0,0,0.40652552,True
1,0,0.2213212,False
1,1,0.6664999,True
0,1,0.659497,False
1,0,0.21647695,False
1,0,0.20731886,False
0,0,0.32497004,True
1,1,0.9582523,True
0,1,0.94205266,False
1,0,0.4970644,False
1,1,0.8554482,True
1,1,0.94937336,True
0,0,0.027395254,True
1,1,0.95745456,True
0,0,0.16856107,True
1,1,0.887939,True
0,0,0.10900473,True
1,1,0.76120025,True
1,1,0.9884736,True
0,0,0.21682467,True
1,1,0.7880013,True
1,0,0.3328631,False
0,0,0.09036551,True
1,1,0.6311643,True
1,1,0.9330871,True
0,0,0.19919263,True
0,0,0.3784136,True
0,0,0.38176438,True
0,0,0.17712213,True
1,1,0.8641193,True
0,0,0.12000057,True
1,1,0.7260835,True
0,0,0.12672609,True
1,1,0.62363946,True
0,0,0.0472777,True
1,1,0.84427184,True
1,1,0.9344233,True
1,1,0.92542064,True
1,0,0.28940576,False
0,0,0.06543568,True
1,0,0.32498336,False
0,0,0.09355237,True
0,0,0.36009842,True
0,0,0.1836776,True
1,1,0.5318732,True
0,0,0.2777243,True
0,0,0.095004015,True
1,1,0.5633016,True
1,1,0.8653246,True
0,0,0.25703588,True
0,0,0.3737689,True
0,0,0.101461984,True
1,0,0.4553724,False
0,0,0.03828681,True
0,0,0.03926758,True
0,0,0.467132,True
1,1,0.6647063,True
1,1,0.83700716,True
1,1,0.6854237,True
0,0,0.123651884,True
1,1,0.9482299,True
0,0,0.050149214,True
0,0,0.1315067,True
0,1,0.6452417,False
0,0,0.052059375,True
0,1,0.5144356,False
1,1,0.7542795,True
1,0,0.2796369,False
0,1,0.6774148,False
1,0,0.4801977,False
0,1,0.5247346,False
1,1,0.62312096,True
1,0,0.42212477,False
1,0,0.34658274,False
0,0,0.21049507,True
1,1,0.93119276,True
0,0,0.006214439,True
0,1,0.94188875,False
0,0,0.024258254,True
0,0,0.048653603,True
0,1,0.53553,False
1,1,0.78901905,True
0,0,0.10837032,True
0,0,0.13935786,True
1,1,0.91673356,True
0,0,0.008200621,True
0,0,0.47583243,True
1,1,0.76235014,True
0,0,0.2643666,True
0,0,0.15698877,True
0,0,0.12982063,True
0,0,0.17275298,True
0,0,0.027844977,True
1,0,0.23985113,False
1,0,0.22512636,False
0,1,0.5592573,False
1,1,0.59832466,True
0,0,0.21928571,True
0,0,0.11773424,True
0,0,0.45377627,True
0,0,0.045159593,True
0,0,0.28393188,True
0,0,0.09725024,True
1,0,0.26654884,False
0,0,0.2780302,True
0,0,0.11317018,True
0,0,0.14738712,True
0,1,0.774936,False
1,0,0.23054676,False
0,0,0.035871558,True
1,0,0.29795736,False
1,1,0.8867002,True
1,1,0.87616843,True
0,0,0.12172584,True
1,1,0.81363416,True
1,1,0.8889821,True
1,1,0.98098516,True
1,0,0.38189882,False
1,1,0.8085493,True
0,0,0.44208226,True
0,0,0.0076096896,True
0,1,0.51652867,False
1,1,0.8202478,True
0,0,0.4753918,True
0,0,0.056211967,True
0,0,0.03691076,True
0,1,0.84641695,False
0,0,0.044429265,True
0,0,0.2709085,True
1,1,0.90974444,True
1,0,0.33743244,False
0,0,0.06974185,True
1,1,0.8429127,True
1,1,0.6231007,True
0,0,0.24637467,True
1,0,0.1920736,False
1,1,0.952633,True
1,1,0.6697251,True
0,0,0.27210307,True
0,0,0.21963985,True
0,0,0.23457865,True
1,1,0.63640666,True
0,0,0.39412075,True
1,1,0.82124877,True
1,1,0.88818,True
0,0,0.17459759,True
1,1,0.9165406,True
1,1,0.50158584,True
0,0,0.12900798,True
0,0,0.10552617,True
0,1,0.6174534,False
1,0,0.33446452,False
1,0,0.372832,False
0,0,0.03266389,True
0,0,0.025987966,True
1,1,0.9469772,True
1,1,0.9923005,True
1,1,0.82327265,True
1,1,0.5642762,True
1,1,0.61858845,True
1,1,0.50338393,True
0,0,0.11557552,True
0,0,0.3128735,True
0,0,0.008669873,True
0,0,0.0014959937,True
0,0,0.066160746,True
1,0,0.43654183,False
1,1,0.85828066,True
0,0,0.13776168,True
1,1,0.97361934,True
0,1,0.93512654,False
0,0,0.021542748,True
0,0,0.42276672,True
1,0,0.4396359,False
0,0,0.117496066,True
0,1,0.62307936,False
0,0,0.10789334,True
0,0,0.21745054,True
0,0,0.062356133,True
1,1,0.6165809,True
0,0,0.05610729,True
0,0,0.25273713,True
0,0,0.398613,True
0,0,0.36661258,True
0,1,0.8500564,False
1,1,0.9757118,True
0,0,0.057805885,True
0,0,0.15218833,True
0,1,0.81434274,False
1,1,0.61135006,True
0,0,0.20975132,True
1,1,0.9461875,True
1,1,0.8720243,True
1,1,0.8987493,True
1,1,0.7800803,True
1,1,0.5805275,True
0,1,0.8821235,False
0,0,0.05931685,True
0,0,0.013933837,True
1,0,0.38658875,False
1,0,0.06585801,False
1,1,0.9039622,True
0,0,0.24976404,True
0,1,0.5596277,False
0,0,0.114621446,True
0,0,0.07938986,True
0,0,0.47961503,True
1,1,0.83491516,True
0,0,0.14390537,True
1,1,0.844586,True
1,1,0.89817125,True
0,0,0.18736771,True
1,1,0.9548315,True
0,0,0.0052170116,True
1,1,0.75147516,True
0,0,0.23704234,True
1,1,0.7583307,True
0,0,0.05706656,True
0,0,0.08135908,True
1,1,0.737047,True
1,1,0.98883027,True
1,1,0.95327896,True
1,1,0.6581336,True
1,0,0.45959204,False
0,1,0.5523874,False
1,0,0.3078089,False
1,1,0.7561675,True
1,1,0.9507476,True
1,1,0.6697524,True
1,0,0.2947253,False
0,0,0.1481277,True
0,0,0.0034803634,True
0,0,0.25309604,True
0,0,0.4360439,True
0,0,0.049954664,True
1,1,0.8454095,True
1,1,0.6303535,True
1,0,0.15761912,False
0,0,0.11476001,True
1,1,0.5002229,True
1,1,0.9335666,True
0,0,0.1565652,True
1,1,0.854634,True
0,0,0.22727525,True
0,0,0.3225636,True
1,0,0.47300258,False
1,1,0.8875211,True
0,0,0.01849077,True
0,0,0.029357735,True
0,1,0.5619345,False
0,0,0.0870402,True
0,0,0.28626472,True
0,0,0.09092373,True
0,1,0.95348644,False
0,1,0.5010929,False
1,0,0.3557391,False
0,0,0.10191147,True
0,0,0.25725916,True
0,0,0.016194787,True
0,0,0.10554085,True
0,0,0.24303165,True
0,0,0.042747557,True
1,1,0.8816531,True
1,1,0.88889474,True
0,0,0.34591314,True
0,0,0.0009989509,True
0,0,0.40953904,True
1,0,0.3697882,False
1,1,0.74774706,True
1,0,0.033666402,False
1,1,0.9430463,True
0,0,0.010967772,True
1,0,0.4090634,False
0,0,0.2810976,True
0,0,0.24164802,True
1,0,0.4775653,False
0,0,0.022563474,True
1,1,0.8113672,True
1,1,0.54566,True
1,1,0.95007735,True
1,0,0.34651184,False
0,0,0.17686303,True
1,0,0.32190678,False
0,0,0.17138726,True
0,0,0.28350848,True
0,0,0.33823872,True
1,1,0.87213486,True
0,1,0.6609364,False
0,0,0.31803447,True
0,0,0.081385724,True
0,1,0.5791613,False
1,1,0.6464927,True
0,0,0.16016236,True
1,1,0.81556475,True
1,1,0.79337084,True
1,1,0.66633713,True
0,1,0.79801327,False
0,0,0.021494517,True
1,1,0.83309233,True
0,0,0.0654414,True
1,1,0.8218581,True
0,0,0.14692648,True
0,0,0.01887337,True
0,0,0.020293728,True
0,0,0.25447088,True
0,1,0.6009471,False
0,0,0.091260016,True
0,1,0.5581649,False
1,1,0.8716302,True
0,0,0.02472849,True
0,0,0.10122352,True
1,1,0.89871424,True
0,0,0.11704498,True
1,1,0.9076652,True
1,1,0.6586004,True
0,0,0.048776552,True
1,1,0.868694,True
0,0,0.42007405,True
0,0,0.31468686,True
0,0,0.2684124,True
1,1,0.7456974,True
0,0,0.040686533,True
0,0,0.16771282,True
1,0,0.4299053,False
0,0,0.15054682,True
0,1,0.5190957,False
1,1,0.9177533,True
0,0,0.06981982,True
0,0,0.09296965,True
0,0,0.13300335,True
0,0,0.22088008,True
0,0,0.015389818,True
0,0,0.16418375,True
1,0,0.30273086,False
1,1,0.6288346,True
0,1,0.57399136,False
0,0,0.070397444,True
0,0,0.2587133,True
0,0,0.019819062,True
1,1,0.9740297,True
1,1,0.66455686,True
1,1,0.89040077,True
0,0,0.004702662,True
0,0,0.21199074,True
1,1,0.7042007,True
0,0,0.064249136,True
1,0,0.17865674,False
1,1,0.90330726,True
0,0,0.028117087,True
0,0,0.4027324,True
0,0,0.05156531,True
0,0,0.4538665,True
0,0,0.41642308,True
0,0,0.2065663,True
0,0,0.15576471,True
1,1,0.99111736,True
1,1,0.9991903,True
0,0,0.03377316,True
0,1,0.83426756,False
0,0,0.05519404,True
0,0,0.042545166,True
0,1,0.86725867,False
0,1,0.751376,False
1,1,0.844565,True
1,1,0.9348522,True
0,0,0.051862698,True
1,0,0.30211195,False
0,0,0.48561305,True
0,1,0.78788686,False
0,1,0.8800193,False
1,1,0.9223234,True
1,0,0.05806609,False
0,0,0.25604516,True
0,0,0.06839542,True
0,0,0.09196158,True
0,0,0.17395484,True
0,1,0.56253076,False
1,1,0.9728212,True
0,0,0.10207739,True
1,1,0.5133795,True
0,0,0.0744359,True
1,1,0.9221985,True
0,0,0.34474218,True
0,0,0.061949395,True
1,1,0.88245237,True
1,0,0.47170526,False
0,0,0.23263486,True
0,1,0.51856256,False
1,1,0.9251607,True
0,1,0.56519914,False
0,0,0.16555049,True
0,0,0.16810004,True
1,1,0.6917821,True
1,1,0.988058,True
0,0,0.25614595,True
1,1,0.5453584,True
1,0,0.39483055,False
0,0,0.29692337,True
0,0,0.2506373,True
0,0,0.006341373,True
1,1,0.8485765,True
0,0,0.08895379,True
1,1,0.8337284,True
0,0,0.22269157,True
0,0,0.04114934,True
1,1,0.9738435,True
1,1,0.8528256,True
0,1,0.99125564,False
0,0,0.29674366,True
0,0,0.039505094,True
0,0,0.22241595,True
0,0,0.035354566,True
1,1,0.78717524,True
0,0,0.036327966,True
1,1,0.8789631,True
1,1,0.9197322,True
1,1,0.85036904,True
1,1,0.89218587,True
1,0,0.08557913,False
0,0,0.040361356,True
0,0,0.38247612,True
1,0,0.17049824,False
0,0,0.16367383,True
0,0,0.001054238,True
0,0,0.21428089,True
0,0,0.44637853,True
1,1,0.7445445,True
0,0,0.06526806,True
1,0,0.47503775,False
0,0,0.07211603,True
0,0,0.111844696,True
1,1,0.5615624,True
0,0,0.26042292,True
1,0,0.34512442,False
1,1,0.7006832,True
1,1,0.7699386,True
0,0,0.34627548,True
0,0,0.0030636103,True
1,1,0.746904,True
1,1,0.776996,True
0,0,0.2878217,True
1,1,0.6676834,True
1,1,0.851172,True
0,0,0.15240927,True
0,0,0.01628638,True
0,0,0.43477058,True
0,0,0.15807557,True
1,1,0.99540436,True
1,1,0.969476,True
0,0,0.032026667,True
0,0,0.40769514,True
0,0,0.26243186,True
0,0,0.10022344,True
0,0,0.072547756,True
1,1,0.88813996,True
1,1,0.5158174,True
0,0,0.037261162,True
0,0,0.4941718,True
0,0,0.09236293,True
1,0,0.21114402,False
0,0,0.2789788,True
0,0,0.4591575,True
0,0,0.3842399,True
0,0,0.10469933,True
0,0,0.23637424,True
0,0,0.0639532,True
1,1,0.9052691,True
1,1,0.83978945,True
0,0,0.007299657,True
1,1,0.8500822,True
1,1,0.73547804,True
0,0,0.10503672,True
0,0,0.46975943,True
1,1,0.9551148,True
0,0,0.19128285,True
0,1,0.5538499,False
0,0,0.0029414531,True
0,0,0.033377282,True
0,0,0.0632371,True
0,0,0.027841575,True
0,0,0.063956566,True
1,1,0.7950949,True
0,0,0.19603981,True
0,0,0.0812892,True
0,1,0.53961134,False
0,1,0.8129485,False
0,0,0.09033578,True
0,0,0.055743508,True
0,0,0.08981074,True
1,1,0.73529613,True
1,1,0.75562465,True
0,0,0.04911905,True
0,1,0.7482066,False
1,1,0.8951944,True
0,0,0.115581274,True
0,0,0.19933322,True
1,1,0.8779961,True
1,0,0.49337858,False
0,0,0.20158805,True
1,0,0.10685511,False
0,1,0.60789394,False
1,1,0.7635744,True
0,0,0.021972403,True
0,0,0.00092943234,True
0,0,0.20019563,True
1,1,0.84244525,True
0,1,0.65386724,False
1,1,0.594684,True
0,0,0.3066499,True
0,1,0.94471043,False
1,0,0.45260146,False
1,1,0.97247565,True
0,0,0.4302333,True
0,0,0.12660015,True
0,0,0.3715253,True
0,0,0.27974695,True
0,0,0.464817,True
1,0,0.3394233,False
0,1,0.58397514,False
1,0,0.4193276,False
1,0,0.48521307,False
0,0,0.25725058,True
0,0,0.09569274,True
0,0,0.21806765,True
1,0,0.1282632,False
0,0,0.038296897,True
1,1,0.8604694,True
0,0,0.14162004,True
1,1,0.7028483,True
1,1,0.9935301,True
0,0,0.12575144,True
1,1,0.6762268,True
1,0,0.48670343,False
1,1,0.98776555,True
1,1,0.8985957,True
1,0,0.12845472,False
1,1,0.7295011,True
1,1,0.82885617,True
0,0,0.41597804,True
1,1,0.9911083,True
1,1,0.74578136,True
0,0,0.3918441,True
0,0,0.45055723,True
1,0,0.2345296,False
1,1,0.94737333,True
1,1,0.63445014,True
1,1,0.7348075,True
0,0,0.17425637,True
0,0,0.041601207,True
1,0,0.44118962,False
0,0,0.4989252,True
0,0,0.09720822,True
0,0,0.013878344,True
0,0,0.49633315,True
0,0,0.094641514,True
0,0,0.009170701,True
1,0,0.16145128,False
1,1,0.58778244,True
0,0,0.20335534,True
1,1,0.9655487,True
1,0,0.08839526,False
1,1,0.97635025,True
0,0,0.3325479,True
0,0,0.0012561735,True
1,0,0.28735855,False
0,0,0.10708309,True
0,0,0.19067907,True
0,1,0.6172969,False
1,1,0.61150575,True
1,1,0.6922423,True
1,1,0.98486024,True
1,1,0.9592757,True
1,1,0.92588377,True
0,0,0.4825995,True
1,1,0.833517,True
0,1,0.97056735,False
0,0,0.4179722,True
1,1,0.5592227,True
0,0,0.41969207,True
0,0,0.038927715,True
0,0,0.1984296,True
0,0,0.10156455,True
1,1,0.964182,True
0,0,0.18281993,True
0,0,0.23505373,True
1,1,0.68658525,True
0,0,0.23806643,True
0,1,0.5403818,False
0,0,0.31912285,True
1,1,0.7551969,True
1,1,0.96881646,True
1,1,0.7340228,True
0,1,0.6843828,False
0,0,0.19601403,True
1,1,0.81461406,True
0,0,0.082324795,True
1,1,0.942122,True
1,1,0.949092,True
0,0,0.02312493,True
0,1,0.5187553,False
0,0,0.13009997,True
1,0,0.3889177,False
0,0,0.0013024427,True
0,0,0.29605177,True
0,1,0.76374376,False
0,0,0.27956706,True
0,0,0.14959536,True
0,0,0.17740159,True
0,0,0.38805297,True
0,0,0.13540992,True
0,0,0.014413869,True
0,0,0.1273801,True
1,1,0.6493954,True
0,0,0.0011667997,True
0,0,0.2657067,True
0,1,0.5973933,False
1,0,0.053756054,False
1,1,0.67842597,True
0,0,0.20926411,True
1,1,0.68519753,True
1,1,0.8312029,True
1,0,0.22027996,False
1,1,0.94104797,True
0,0,0.40077198,True
0,0,0.3515409,True
1,1,0.9748437,True
1,1,0.90051764,True
0,0,0.36521706,True
0,0,0.40956444,True
1,1,0.9241646,True
1,1,0.97633606,True
1,1,0.8214125,True
1,1,0.9681864,True
0,0,0.38817924,True
1,1,0.97785145,True
1,1,0.9913709,True
0,0,0.05094814,True
0,0,0.07273353,True
1,0,0.413353,False
0,0,0.0071026976,True
0,0,0.45034775,True
1,1,0.6383891,True
1,1,0.5151402,True
1,1,0.79148835,True
0,0,0.47168848,True
0,1,0.50385106,False
1,1,0.9936434,True
1,1,0.61095995,True
1,1,0.7943881,True
1,1,0.73787916,True
1,1,0.77292466,True
0,0,0.012232913,True
0,0,0.21088737,True
1,1,0.75679266,True
1,1,0.88645005,True
1,1,0.8790083,True
1,0,0.4850241,False
1,1,0.6056726,True
1,1,0.58982486,True
1,0,0.24211794,False
1,1,0.97503555,True
0,0,0.09935075,True
0,0,0.058069907,True
1,1,0.78998864,True
0,0,0.33563673,True
1,1,0.8796109,True
0,0,0.21190447,True
0,0,0.14511216,True
1,1,0.8797666,True
0,0,0.3512101,True
1,1,0.7644959,True
1,0,0.46157497,False
1,1,0.8498476,True
1,0,0.4633862,False
0,0,0.22372724,True
1,1,0.9264739,True
0,0,0.21939917,True
1,0,0.029394303,False
1,0,0.42209873,False
0,1,0.67976475,False
0,1,0.58442605,False
1,1,0.90921456,True
0,0,0.05344108,True
1,1,0.8835759,True
0,0,0.28939238,True
0,0,0.21352129,True
1,1,0.93699825,True
1,1,0.90275687,True
1,0,0.16617471,False
0,0,0.027483223,True
0,0,0.34331667,True
0,0,0.16671173,True
0,0,0.46863574,True
1,0,0.4579143,False
1,0,0.13047656,False
0,0,0.21245188,True
0,0,0.06827261,True
1,0,0.48504648,False
0,0,0.16501942,True
0,0,0.25528258,True
0,0,0.24597588,True
1,1,0.98612195,True
0,0,0.07181641,True
0,0,0.42733404,True
0,0,0.14497177,True
1,0,0.39421913,False
1,1,0.8656423,True
1,1,0.88334984,True
1,0,0.44751254,False
0,0,0.4463432,True
0,1,0.5622294,False
1,1,0.8956111,True
0,0,0.007985392,True
1,1,0.54218817,True
1,1,0.9158374,True
0,0,0.12228212,True
0,0,0.22600754,True
1,1,0.7626584,True
0,0,0.33443588,True
0,0,0.21717174,True
0,0,0.1475305,True
0,0,0.37150872,True
0,1,0.6390925,False
0,0,0.2562934,True
1,1,0.7755289,True
0,0,0.49271384,True
0,0,0.20807472,True
0,0,0.048019536,True
1,1,0.6617953,True
0,0,0.15006566,True
0,0,0.10778473,True
1,1,0.7977832,True
1,1,0.9609632,True
1,1,0.9355885,True
1,0,0.45188624,False
0,0,0.073316276,True
1,1,0.79702586,True
1,1,0.8425924,True
1,0,0.14401118,False
0,0,0.2688378,True
0,0,0.0015808594,True
0,0,0.053386845,True
0,0,0.2586713,True
0,0,0.12736867,True
1,1,0.9740215,True
0,0,0.15764083,True
0,0,0.052102365,True
0,0,0.2629335,True
0,0,0.49767607,True
0,0,0.010819327,True
0,0,0.05819166,True
1,1,0.57059073,True
1,1,0.51591855,True
1,1,0.6934735,True
0,0,0.45479804,True
1,0,0.23691541,False
0,0,0.19693337,True
1,1,0.83557546,True
0,0,0.4767738,True
0,0,0.0089598065,True
0,0,0.29198015,True
0,1,0.5637543,False
1,0,0.059301957,False
1,1,0.9046064,True
1,1,0.8437847,True
1,1,0.54428536,True
1,1,0.7797927,True
0,0,0.020760527,True
1,1,0.9815611,True
1,1,0.981942,True
0,0,0.2637519,True
0,0,0.27635878,True
0,0,0.117648,True
1,1,0.9789595,True
0,0,0.0879213,True
1,1,0.7461887,True
1,0,0.026348809,False
1,1,0.8929778,True
1,1,0.87117594,True
1,1,0.7490276,True
0,0,0.3685962,True
0,0,0.09900074,True
0,0,0.12657312,True
0,0,0.23067132,True
0,0,0.11077527,True
1,1,0.6937671,True
1,1,0.8713823,True
0,0,0.39084545,True
1,1,0.8466264,True
1,1,0.91737807,True
1,0,0.29226914,False
0,0,0.0961958,True
0,0,0.098823346,True
1,0,0.4437215,False
0,1,0.72469944,False
1,1,0.9462426,True
0,0,0.3406662,True
0,0,0.15920837,True
0,1,0.6508665,False
1,1,0.96785194,True
0,0,0.266221,True
1,1,0.80642253,True
1,1,0.70522416,True
1,1,0.8402194,True
0,0,0.029943835,True
1,1,0.94449174,True
0,0,0.03235952,True
1,1,0.9231171,True
0,0,0.034275196,True
1,1,0.59628737,True
1,0,0.19176485,False
0,0,0.06832829,True
1,1,0.8643309,True
0,0,0.08650602,True
0,0,0.10794451,True
0,0,0.12976176,True
1,1,0.54569304,True
0,0,0.07965838,True
0,1,0.85745126,False
0,0,0.012098516,True
0,0,0.017864477,True
0,0,0.22175476,True
1,1,0.81101894,True
0,0,0.13999166,True
0,0,0.0923642,True
0,0,0.28044087,True
0,0,0.21261583,True
1,0,0.08970247,False
1,1,0.97161925,True
1,1,0.8593478,True
0,1,0.65112036,False
0,1,0.6643345,False
1,1,0.9749162,True
0,0,0.11188222,True
0,0,0.053588223,True
1,0,0.21074557,False
1,1,0.7490615,True
